parameter,zipf_K,exponential_K,logistic_K
0.7000000000000001,0.041778195014153904,0.2444257367448906,0.05231683796849973
0.71,0.04313629703859486,0.24929941304068606,0.053165314316828374
0.72,0.04451927016262688,0.2541674597815926,0.05400509601759434
0.73,0.04592718408579025,0.2590290318882076,0.05483608981567339
0.74,0.047360102958983026,0.26388332367101525,0.05565821624976798
0.75,0.04881808530236235,0.2687295672042774,0.05647140894208724
0.76,0.05030118392625203,0.2735670307428339,0.057275613906366436
0.77,0.05180944585515882,0.2783950171836513,0.05807078887511828
0.78,0.05334291225499266,0.283212862573548,0.058856902646835865
0.79,0.05490161836358674,0.28801993466415876,0.05963393445370668
0.8,0.056485593424607385,0.2928156315148617,0.0604018733502535
0.81,0.05809486062494099,0.297599380144097,0.06116071762318349
0.8200000000000001,0.05972943703564239,0.30237063522922936,0.06191047422260941
0.8300000000000001,0.06138933355652387,0.3071288778548745,0.06265115821469558
0.84,0.06307455486446105,0.31187361430938293,0.06338279225568752
0.85,0.06478509936548742,0.31660437492900934,0.06410540608719509
0.86,0.06652095915074531,0.32132071298910386,0.06481903605252477
0.87,0.06828211995635655,0.32602220364155027,0.0655237246337869
0.88,0.07006856112727054,0.33070844289752616,0.06621952000944772
0.89,0.07188025558514613,0.3353790466545825,0.06690647563194317
0.9,0.07371716980031413,0.34003364976693573,0.0675846498249291
0.91,0.07557926376786768,0.34467190515780644,0.06825410539970574
0.92,0.07746649098791789,0.34929348297257995,0.06891490929032369
0.93,0.07937879845005155,0.3538980697715136,0.06956713220685377
0.9400000000000001,0.08131612662202034,0.3584853677606999,0.0702108483062844
0.9500000000000001,0.08327840944268508,0.36305509405995495,0.07084613488049347
0.96,0.08526557431923612,0.3676069800062988,0.07147307206073268
0.97,0.08727754212870423,0.3721407704916926,0.07209174253805431
0.98,0.08931422722377026,0.3766562233336904,0.07270223129910695
0.99,0.09137553744287905,0.38115310867768104,0.07330462537672593
1.0,0.09346137412465515,0.3856312084294048,0.07389901361474698
1.01,0.09557163212661608,0.3900903157164534,0.07448548644647472
1.02,0.09770619984816806,0.39453023437747964,0.0750641356862454
1.03,0.0998649592578721,0.39895077847787264,0.07563505433353036
1.04,0.10204778592495509,0.4033517718506862,0.07619833638903649
1.05,0.1042545490550401,0.4077330476616325,0.07675407668227208
1.06,0.10648511153006449,0.41209444799699574,0.07730237071005679
1.07,0.10873932995234828,0.41643582347334857,0.07784331448546891
1.08,0.11101705469277068,0.4207570328679953,0.07837700439673537
1.09,0.11331812994300873,0.4250579427690981,0.07890353707558614
1.1,0.11564239377178584,0.4293384272444837,0.079423009274607
1.11,0.11798967818507447,0.43359836752816544,0.07993551775314156
1.12,0.12035980919019242,0.43783765172365097,0.08044115917130831
1.1300000000000001,0.12275260686372749,0.44205617452314705,0.08094002999171233
1.1400000000000001,0.1251678854232198,0.4462538369418044,0.08143222638844907
1.1500000000000001,0.12760545330253106,0.4504305460661886,0.081917844163011
1.16,0.1300651132308186,0.45458621481619854,0.08239697866672364
1.17,0.1325466623150382,0.45872076171968096,0.08286972472935385
1.18,0.13504989212588386,0.4628341106990367,0.08333617659354517
1.19,0.1375745887870817,0.46692619086913645,0.08379642785475294
1.2,0.1401205330679399,0.4709969363459066,0.08425057140636374
1.21,0.14268750047906362,0.4750462860649698,0.08469869938969847
1.22,0.1452752613711323,0.4790741836097541,0.08514090314861293
1.23,0.14788358103663976,0.48308057704853014,0.08557727318842044
1.24,0.1505122198144906,0.48706541877984005,0.08600789913887723
1.25,0.15316093319734758,0.49102866538582685,0.08643286972098085
1.26,0.15582947194161895,0.4949702774929977,0.08685227271734597
1.27,0.15851758217997317,0.49889021963997127,0.08726619494593162
1.28,0.16122500553626842,0.5027884601517917,0.08767472223690786
1.29,0.16395147924278167,0.5066649710204113,0.08807793941245803
1.3,0.16669673625961604,0.5105197277909673,0.08847593026932388
1.31,0.16946050539617236,0.5143527094535002,0.08886877756391261
1.32,0.17224251143456046,0.5181638983397782,0.0892565629997918
1.33,0.17504247525483244,0.5219532800249151,0.08963936721740964
1.34,0.17786011396191112,0.5257208432334853,0.0900172697858852
1.35,0.18069514101409587,0.529466579749859,0.0903903491967224
1.36,0.1835472663530179,0.5331904843324918,0.09075868285931112
1.37,0.18641619653492367,0.5368925546319291,0.09112234709808169
1.3800000000000001,0.1893016348631609,0.5405727911122848,0.0914814171511945
1.3900000000000001,0.1922032815217444,0.5442311969759891,0.09183596717064384
1.4000000000000001,0.19512083370987682,0.5478677780915895,0.09218607022367034
1.41,0.19805398577730068,0.5514825429244224,0.09253179829537696
1.42,0.20100242936036133,0.5550755024699747,0.09287322229245303
1.43,0.20396585351865346,0.558646670189761,0.0932104120479145
1.44,0.20694394487213616,0.5621960619495694,0.09354343632677493
1.45,0.20993638773859097,0.5657236959599219,0.09387236283256696
1.46,0.21294286427130693,0.5692295927186135,0.09419725821464008
1.47,0.21596305459687334,0.5727137749552006,0.09451818807616094
1.48,0.21899663695296484,0.5761762675773202,0.09483521698275377
1.49,0.22204328782600408,0.5796170976187263,0.09514840847171643
1.5,0.22510268208858802,0.5830362941889394,0.095457825061754
1.51,0.22817449313656857,0.5864338884244094,0.09576352826317759
1.52,0.23125839302567755,0.5898099134411019,0.09606557858851635
1.53,0.2343540526075895,0.5931644042884245,0.09636403556349456
1.54,0.237461141665317,0.5964973979044096,0.09665895773833226
1.55,0.24057932904783805,0.5998089330720842,0.09695040269932573
1.56,0.24370828280385393,0.6030990503769554,0.09723842708067178
1.57,0.2468476703145803,0.6063677921655483,0.097523086576498
1.58,0.24999715842547962,0.6096152025049355,0.09780443595306888
1.59,0.2531564135768389,0.6128413271432084,0.09808252906113436
1.6,0.2563251019331063,0.6160462134708293,0.09835741884839469
1.61,0.2595028895109007,0.619229910482827,0.09862915737205318
1.62,0.26268944230560864,0.6223924687417834,0.09889779581143489
1.6300000000000001,0.26588442641649007,0.6255339403415775,0.09916338448064753
1.6400000000000001,0.26908750817021454,0.6286543788718404,0.09942597284126342
1.6500000000000001,0.27229835424275467,0.6317538393830938,0.09968560951500526
1.6600000000000001,0.27551663177956337,0.6348323783525365,0.09994234229641649
1.67,0.2787420085139702,0.6378900536504449,0.1001962181655014
1.68,0.2819741528837266,0.6409269245071696,0.10044728330032004
1.69,0.28521273414564574,0.6439430514806868,0.10069558308952405
1.7,0.2884574224882696,0.6469384964246994,0.10094116214482216
1.71,0.29170788914251455,0.6499133224572501,0.10118406431336378
1.72,0.2949638064902406,0.6528675939298356,0.10142433269003015
1.73,0.2982248481706938,0.6558013763969954,0.10166200962962549
1.74,0.30149068918477967,0.6587147365863689,0.10189713675895844
1.75,0.30476100599711975,0.6616077423691943,0.10212975498880685
1.76,0.3080354766358577,0.6644804627312386,0.10235990452576083
1.77,0.31131378079017097,0.6673329677441492,0.10258762488393601
1.78,0.31459559990546315,0.670165328537206,0.10281295489655361
1.79,0.3178806172761986,0.6729776172694734,0.10303593272738246
1.8,0.3211685181363567,0.6757699071023296,0.10325659588203859
1.81,0.32445898974748216,0.6785422721723763,0.10347498121913956
1.82,0.3277517214843044,0.6812947875647104,0.10369112496131096
1.83,0.33104640491791315,0.6840275292865509,0.1039050627060417
1.84,0.3343427338964715,0.6867405742412219,0.10411682943638748
1.85,0.33764040462345646,0.6894340002024715,0.10432645953151987
1.86,0.3409391157334109,0.6921078857891322,0.1045339867771208
1.87,0.34423856836520594,0.6947623104401099,0.10473944437562009
1.8800000000000001,0.3475384662328054,0.6973973543896994,0.10494286495627803
1.8900000000000001,0.35083851569353036,0.7000130986432204,0.10514428058510979
1.9000000000000001,0.3541384258138242,0.7026096249529712,0.10534372277465419
1.9100000000000001,0.3574379084325211,0.7051870157944917,0.10554122249358613
1.92,0.36073667822162186,0.707745354343137,0.10573681017617284
1.93,0.3640344527445854,0.7102847244509567,0.10593051573157489
1.94,0.3673309525121435,0.712805210623875,0.10612236855299363
1.95,0.370625901035654,0.715306897999169,0.10631239752666491
1.96,0.37391902487800094,0.717789872323243,0.106500631040701
1.97,0.37721005370206123,0.7202542199296993,0.1066870969937818
1.98,0.38049872031675436,0.7227000277176969,0.10687182280369692
1.99,0.3837847607206916,0.7251273831305988,0.10705483541573987
2.0,0.3870679141434531,0.727536374134911,0.10723616131095635
2.0100000000000002,0.3903479230845048,0.7299270891995003,0.10741582651424829
2.02,0.3936245333497907,0.7322996172750995,0.10759385660233527
2.0300000000000002,0.396897494086018,0.7346540477740919,0.10777027671157548
2.04,0.400166557812667,0.7369904705505752,0.10794511154564719
2.05,0.40343148045175475,0.7393089758807069,0.10811838538309486
2.06,0.4066920213553776,0.7416096544433198,0.10829012208473854
2.07,0.4099479433310695,0.7438925973008187,0.10846034510095233
2.08,0.41319901266500836,0.7461578958803484,0.10862907747881098
2.09,0.4164449991430967,0.7484056419552311,0.10879634186910818
2.1,0.4196856760699634,0.7506359276266804,0.10896216053324854
2.11,0.4229208202859081,0.7528488453057773,0.10912655535001403
2.12,0.4261502121818387,0.7550444876957229,0.10928954782220994
2.13,0.4293736357122257,0.7572229477743478,0.10945115908318856
2.14,0.43259087840612437,0.7593843187768957,0.10961140990325598
2.15,0.43580173137628986,0.7615286941790655,0.10977032069596203
2.16,0.43900598932643725,0.7636561676803175,0.10992791152427686
2.17,0.44220345055667803,0.7657668331874411,0.11008420210665504
2.18,0.4453939169671755,0.7678607847983824,0.11023921182298982
2.19,0.4485771940600592,0.7699381167863276,0.11039295972045952
2.2,0.45175309093964483,0.7719989235840485,0.11054546451926857
2.21,0.4549214203109885,0.7740432997684981,0.11069674461828323
2.22,0.4580819984768326,0.7760713400456637,0.11084681810056748
2.23,0.4612346453329721,0.77808313923567,0.11099570273881668
2.24,0.46437918436209075,0.7800787922581367,0.11114341600069506
2.25,0.46751544262610484,0.7820583941177821,0.11128997505407567
2.2600000000000002,0.47064325075706254,0.784022039890276,0.11143539677218661
2.27,0.47376244294663067,0.7859698247083401,0.11157969773866507
2.2800000000000002,0.4768728569342243,0.7879018437480909,0.11172289425251959
2.29,0.4799743339938078,0.7898181922156274,0.11186500233300456
2.3000000000000003,0.4830667189194204,0.7917189653338589,0.1120060377244071
2.31,0.4861498600094586,0.7936042583295746,0.11214601590074803
2.32,0.489223609049764,0.7954741664207475,0.11228495207039975
2.33,0.4922878212955549,0.7973287848040804,0.1124228611806216
2.34,0.4953423554522394,0.7991682086427785,0.11255975792201468
2.35,0.49838707365515883,0.8009925330545608,0.11269565673289786
2.36,0.5014218414482915,0.8028018530999023,0.11283057180360652
2.37,0.5044465277619652,0.8045962637704979,0.112964517080715
2.38,0.5074610048896141,0.8063758599779653,0.11309750627118527
2.39,0.5104651484636171,0.8081407365427589,0.11322955284644211
2.4,0.513458837430262,0.8098909881833205,0.11336067004637759
2.41,0.516441954023868,0.8116267095054421,0.1134908708832845
2.42,0.5194143837401064,0.813347994991849,0.11362016814572236
2.43,0.5223760153085572,0.815054938992006,0.11374857440231459
2.44,0.5253267406645376,0.8167476357121302,0.11387610200548114
2.45,0.528266454920237,0.8184261792054252,0.11400276309510536
2.46,0.5311950563351961,0.8200906633625201,0.11412856960213842
2.47,0.5341124462861638,0.8217411819021204,0.11425353325213974
2.48,0.5370185292363648,0.8233778283618663,0.11437766556875897
2.49,0.5399132127042144,0.8250006960893932,0.11450097787715545
2.5,0.5427964072315125,0.8266098782335982,0.11462348130736112
2.5100000000000002,0.5456680263511459,0.8282054677361054,0.11474518679758473
2.52,0.5485279865543343,0.8297875573229266,0.11486610509745976
2.5300000000000002,0.5513762072574526,0.8313562394963252,0.11498624677123757
2.54,0.5542126107684521,0.8329116065268681,0.11510562220092502
2.5500000000000003,0.5570371222529189,0.8344537504456715,0.11522424158937057
2.56,0.5598496696997944,0.8359827630368369,0.11534211496329602
2.57,0.5626501838867863,0.8374987358300727,0.11545925217627917
2.58,0.5654385983454967,0.8390017600935041,0.1155756629116843
2.59,0.5682148493262992,0.8404919268266627,0.11569135668554405
2.6,0.5709788757629853,0.8419693267536595,0.1158063428493934
2.61,0.5737306192372095,0.8434340503165342,0.11592063059305491
2.62,0.5764700239427549,0.8448861876687832,0.11603422894737833
2.63,0.5791970366496489,0.846325828669059,0.11614714678693357
2.64,0.5819116066681459,0.8477530628750458,0.1162593928326595
2.65,0.5846136858126064,0.849167979537499,0.11637097565446794
2.66,0.5873032283652883,0.8505706675944565,0.11648190367380495
2.67,0.5899801910400783,0.8519612156656139,0.11659218516616852
2.68,0.5926445329461784,0.8533397120468624,0.11670182826358576
2.69,0.5952962155517737,0.8547062447049882,0.1168108409570481
2.7,0.5979352026476962,0.8560609012725297,0.11691923109890719
2.71,0.6005614603111056,0.8574037690427899,0.11702700640522926
2.72,0.6031749568692062,0.8587349349650056,0.11713417445811346
2.73,0.6057756628630161,0.8600544856396678,0.11724074270796946
2.74,0.6083635510112074,0.86136250731399,0.11734671847575909
2.75,0.6109385961740303,0.8626590858775248,0.11745210895520043
2.7600000000000002,0.6135007753173444,0.8639443068579288,0.11755692121493586
2.77,0.616050067476763,0.8652182554168633,0.11766116220066469
2.7800000000000002,0.6185864537219329,0.8664810163460469,0.11776483873724085
2.79,0.6211099171209588,0.8677326740634358,0.11786795753073588
2.8000000000000003,0.6236204427049905,0.8689733126095482,0.11797052517046865
2.81,0.6261180174329796,0.8702030156439219,0.1180725481310014
2.82,0.6286026301566252,0.8714218664416988,0.11817403277410365
2.83,0.6310742715855155,0.872629947890351,0.11827498535068415
2.84,0.6335329342524777,0.8738273424865225,0.11837541200269056
2.85,0.6359786124791501,0.8750141323330071,0.11847531876497887
2.86,0.6384113023417823,0.8761903991358441,0.11857471156715227
2.87,0.6408310016372746,0.8773562242015384,0.11867359623537006
2.88,0.6432377098494705,0.8785116884344013,0.11877197849412677
2.89,0.6456314281157035,0.8796568723340067,0.1188698639680031
2.9,0.6480121591936132,0.8807918559927675,0.11896725818338753
2.91,0.6503799074282355,0.8819167190936213,0.11906416657017073
2.92,0.6527346787193737,0.8830315409078296,0.11916059446341205
2.93,0.6550764804892626,0.8841364002928896,0.11925654710497875
2.94,0.657405321650525,0.8852313756905502,0.11935202964515934
2.95,0.659721212574431,0.8863165451249359,0.11944704714424995
2.96,0.6620241650594683,0.8873919862007755,0.11954160457411575
2.97,0.6643141923002241,0.8884577761017315,0.11963570681972573
2.98,0.6665913088565869,0.8895139915888309,0.11972935868066438
2.99,0.6688555306232685,0.8905607089989955,0.11982256487261747
3.0,0.6711068747996604,0.8915980042436656,0.11991533002883419
3.0100000000000002,0.673345359860017,0.8926259528075225,0.12000765870156564
3.02,0.6755710055239754,0.8936446297473015,0.12009955536347976
3.0300000000000002,0.6777838327274167,0.8946541096906956,0.1201910244090535
3.04,0.6799838635936665,0.895654466835352,0.12028207015594242
3.0500000000000003,0.682171121405041,0.8966457749479531,0.12037269684632775
3.06,0.6843456305747433,0.8976281073633846,0.12046290864824198
3.0700000000000003,0.6865074166191051,0.8986015369839873,0.12055270965687288
3.08,0.6886565061301803,0.899566136278892,0.12064210389584552
3.09,0.6907929267486953,0.9005219772834373,0.12073109531848483
3.1,0.6929167071373484,0.9014691315986614,0.12081968780905668
3.11,0.6950278769544694,0.9024076703908744,0.1209078851839889
3.12,0.6971264668280311,0.9033376643913108,0.12099569119307271
3.13,0.6992125083300215,0.9042591838958467,0.12108310952064426
3.14,0.701286033951168,0.9051722987647991,0.1211701437867473
3.15,0.7033470770760272,0.9060770784227907,0.12125679754827631
3.16,0.7053956719584225,0.9069735918586865,0.1213430743001018
3.17,0.7074318536972463,0.9078619076255976,0.1214289774761766
3.18,0.7094556582126136,0.9087420938409515,0.12151451045062421
3.19,0.7114671222223762,0.9096142181866301,0.12159967653880965
3.2,0.7134662832189889,0.910478347909167,0.12168447899839241
3.21,0.715453179446729,0.9113345498200093,0.12176892103036252
3.22,0.7174278498792745,0.9121828902958409,0.12185300578005931
3.23,0.7193903341976275,0.9130234352789651,0.12193673633817378
3.24,0.7213406727683915,0.9138562502777405,0.12202011574173459
3.25,0.7232789066223976,0.9146814003670816,0.12210314697507697
3.2600000000000002,0.725205077433676,0.915498950189007,0.12218583297079731
3.27,0.7271192274987746,0.9163089639532453,0.12226817661069053
3.2800000000000002,0.7290213997164201,0.9171115054378951,0.12235018072667302
3.29,0.7309116375675185,0.9179066379901296,0.12243184810168962
3.3000000000000003,0.7327899850954994,0.9186944245269597,0.12251318147060632
3.31,0.7346564868869904,0.9194749275360391,0.12259418352108782
3.3200000000000003,0.7365111880528319,0.9202482090765208,0.12267485689446064
3.33,0.7383541342094186,0.9210143307799573,0.12275520418656193
3.34,0.7401853714603749,0.9217733538512476,0.12283522794857442
3.35,0.7420049463785526,0.9225253390696272,0.12291493068784752
3.36,0.7438129059883541,0.9232703467897015,0.12299431486870405
3.37,0.74560929774838,0.9240084369425191,0.12307338291323508
3.38,0.7473941695343856,0.9247396690366873,0.12315213720207953
3.39,0.7491675696225631,0.9254641021595263,0.12323058007519319
3.4,0.7509295466731288,0.9261817949782606,0.1233087138326023
3.41,0.752680149714222,0.9268928057412491,0.12338654073514688
3.42,0.7544194281261097,0.9275971922792501,0.12346406300520998
3.43,0.7561474316256928,0.9282950120067214,0.12354128282743569
3.44,0.7578642102513135,0.9289863219231557,0.12361820234943464
3.45,0.7595698143478566,0.9296711786144457,0.12369482368247768
3.46,0.7612642945521471,0.9303496382542856,0.12377114890217837
3.47,0.7629477017786342,0.9310217566055999,0.12384718004916324
3.48,0.7646200872053639,0.9316875890220039,0.12392291912973127
3.49,0.7662815022602311,0.9323471904492927,0.12399836811650232
3.5,0.7679319986075168,0.9330006154269592,0.12407352894905406
3.5100000000000002,0.7695716281346963,0.9336479180897381,0.12414840353454859
3.52,0.7712004429395212,0.934289152169178,0.12422299374834853
3.5300000000000002,0.772818495317373,0.934924370995236,0.12429730143462193
3.54,0.7744258377488809,0.9355536274978996,0.12437132840693788
3.5500000000000003,0.7760225228877982,0.9361769742088334,0.12444507644885117
3.56,0.7776086035491449,0.9367944632630424,0.12451854731447758
3.5700000000000003,0.7791841326975989,0.937406146400566,0.12459174272905857
3.58,0.7807491634361431,0.938012074968187,0.12466466438951754
3.59,0.7823037489949598,0.9386122999211634,0.12473731396500505
3.6,0.7838479427205666,0.9392068718249791,0.12480969309743609
3.61,0.7853817980651993,0.9397958408571162,0.12488180340201728
3.62,0.78690536857643,0.940379256808841,0.12495364646776481
3.63,0.7884187078870157,0.940957169087012,0.12502522385801448
3.64,0.7899218697049877,0.9415296267159,0.12509653711092197
3.65,0.7914149078039568,0.9420966783390309,0.12516758773995468
3.66,0.7928978760136525,0.9426583722210351,0.1252383772343754
3.67,0.7943708282106753,0.9432147562495201,0.12530890705971703
3.68,0.7958338183094728,0.9437658779369515,0.12537917865824968
3.69,0.7972869002535232,0.9443117844225511,0.12544919344943903
3.7,0.798730128006735,0.9448525224742029,0.12551895283039707
3.71,0.8001635555450513,0.945388138490377,0.1255884581763247
3.72,0.8015872368482567,0.9459186785020622,0.1256577108409471
3.73,0.803001225891989,0.9464441881747069,0.12572671215694037
3.74,0.804405576639942,0.9469647128101776,0.1257954634363522
3.75,0.8058003430362684,0.947480297348717,0.12586396597101376
3.7600000000000002,0.8071855789981706,0.9479909863709223,0.12593222103294513
3.77,0.808561338408678,0.9484968240997232,0.12600022987475293
3.7800000000000002,0.809927675109613,0.9489978544023729,0.12606799373002206
3.79,0.8112846428947319,0.9494941207924452,0.12613551381369875
3.8000000000000003,0.8126322955030506,0.9499856664318392,0.12620279132246842
3.81,0.8139706866123422,0.9504725341327882,0.12626982743512588
3.8200000000000003,0.8152998698328033,0.9509547663598801,0.12633662331293927
3.83,0.8166198987008986,0.9514324052320774,0.1264031801000076
3.84,0.817930826673361,0.9519054925247438,0.12646949892361095
3.85,0.8192327071213621,0.9523740696716797,0.12653558089455583
3.86,0.8205255933248392,0.9528381777671565,0.12660142710751374
3.87,0.821809538466981,0.9532978575679575,0.12666703864135267
3.88,0.8230845956288668,0.9537531494954204,0.12673241655946427
3.89,0.8243508177842586,0.954204093637485,0.12679756191008357
3.9,0.8256082577945395,0.9546507297507419,0.126862475726604
3.91,0.8268569684038003,0.9550930972624829,0.1269271590278864
3.92,0.8280970022340686,0.9555312352727544,0.12699161281856153
3.93,0.8293284117806771,0.9559651825564106,0.12705583808932874
3.94,0.8305512494077726,0.9563949775651689,0.12711983581724723
3.95,0.8317655673439563,0.9568206584296667,0.12718360696602402
3.96,0.83297141767806,0.9572422629615133,0.12724715248629423
3.97,0.8341688523550513,0.9576598286553513,0.1273104733158988
3.98,0.8353579231720643,0.9580733926909053,0.12737357038015487
3.99,0.8365386817745591,0.9584829919350416,0.12743644459212253
4.0,0.8377111796525997,0.9588886629438186,0.1274990968528658
